id,which
533,1
534,0
535,0
536,1
537,1
538,1
539,0
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,1
657,0
658,1
659,0
660,0
661,0
662,1
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,0
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,0
786,1
787,0
788,0
789,1
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,0
831,0
832,0
833,1
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,1
856,0
857,1
858,1
859,1
860,0
861,0
862,0
863,1
864,1
865,0
866,1
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,1
886,1
887,1
888,1
889,0
890,0
891,0
892,1
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,0
995,1
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,0
1231,1
1232,0
1233,1
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,1
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,1
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,1
1369,1
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,1
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,1
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,1
1430,0
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,1
1459,0
1460,1
1461,1
1462,1
1463,0
1464,1
1465,0
1466,0
1467,1
1468,1
1469,1
1470,0
1471,1
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,0
1490,0
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,0
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,1
1553,0
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,1
1639,0
1640,1
1641,1
1642,0
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,0
1656,1
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,0
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,1
1703,1
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,0
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,1
1764,0
1765,1
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,0
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,0
1829,1
1830,1
1831,0
1832,0
1833,0
1834,1
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,1
1853,1
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,0
1871,1
1872,1
1873,0
1874,0
1875,1
1876,0
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,0
1896,1
1897,0
1898,1
1899,1
1900,1
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,0
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,1
1928,0
1929,0
1930,1
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,0
1963,1
1964,1
1965,0
1966,0
1967,1
1968,0
1969,0
1970,1
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,1
1996,1
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,1
2004,0
2005,1
2006,1
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,1
2037,0
2038,1
2039,1
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,1
2083,1
2084,0
2085,0
2086,0
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,1
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,1
2106,1
2107,1
2108,1
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,1
2145,1
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,0
2171,1
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,1
2179,1
2180,0
2181,0
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,1
2189,0
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,1
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,1
2226,1
2227,1
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,1
2236,1
2237,1
2238,0
2239,0
2240,1
2241,1
2242,1
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,1
2267,1
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,1
2309,0
2310,0
2311,1
2312,0
2313,0
2314,1
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,0
2325,0
2326,0
2327,1
2328,1
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,0
2359,1
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,0
2375,1
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,1
2383,0
2384,0
2385,0
2386,1
2387,1
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,0
2398,1
2399,1
2400,0
2401,1
2402,0
2403,0
2404,1
2405,0
2406,1
2407,0
2408,0
2409,0
2410,1
2411,1
2412,0
2413,1
2414,1
2415,1
2416,0
2417,0
2418,0
2419,1
2420,1
2421,0
2422,1
2423,1
2424,1
2425,0
2426,1
2427,1
2428,0
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,1
2438,1
2439,0
2440,0
2441,1
2442,0
2443,1
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,1
2452,1
2453,1
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,0
2473,1
2474,1
2475,1
2476,1
2477,1
2478,0
2479,1
2480,1
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,1
2508,1
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,0
2516,1
2517,1
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,0
2534,1
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,0
2542,1
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,1
2551,0
2552,1
2553,1
2554,0
2555,0
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,1
2569,0
2570,1
2571,0
2572,1
2573,0
2574,1
2575,1
2576,0
2577,0
2578,1
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,1
2595,0
2596,1
2597,1
2598,0
2599,0
2600,1
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,0
2611,0
2612,1
2613,1
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,0
2627,0
2628,1
2629,0
2630,0
2631,1
2632,1
2633,1
2634,0
2635,1
2636,1
2637,0
2638,1
2639,1
2640,1
2641,0
2642,1
2643,0
2644,0
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,1
2656,1
2657,0
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,1
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,1
2683,1
2684,0
2685,1
2686,0
2687,1
2688,0
2689,1
2690,0
2691,1
2692,0
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,0
2705,1
2706,1
2707,0
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,1
2727,0
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,0
2735,1
2736,1
2737,1
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,0
2746,1
2747,0
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,1
2756,1
2757,0
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,0
2766,0
2767,1
2768,0
2769,0
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,0
2786,0
2787,1
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,1
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,1
2824,0
2825,1
2826,0
2827,0
2828,0
2829,1
2830,0
2831,0
2832,0
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,0
2850,0
2851,0
2852,1
2853,1
2854,0
2855,1
2856,1
2857,1
2858,0
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,1
2884,0
2885,0
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,1
2896,0
2897,1
2898,1
2899,1
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,1
2949,1
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,0
2957,1
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,0
2995,1
2996,1
2997,1
